,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,ewm-tp_,std_,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,v_roc-0,v_roc-1,v_roc-2,v_roc-3
79,78.030571,0.6399779183556134,0.046542124451982636,1.027175064554604,0.011635531112995673,0.9912204900004764,0.5287738779252986,1.0139730055407565,0.9971558799126049,1.0087795099995236,0.979672532659926,0.011399010234311838,0.0030481021184420865,0.011254096259261992,0.007488598198400975,0.00761363885644295,0.012641897073317754,0.015809942786052744,0.029292398029122868,0.01572529720004079,0.029553584455339843,0.01318956822131101,0.015174900017815629,0.018742413172426087,0.02534833850795315,0.023667269575342598,0.031035515524817203,0.03379327115010189,0.03625678738812721,0.0402408480381411,0.034715738936768714,0.0030481021184420865,0.011254096259261992,0.007488598198400975,0.00761363885644295
80,78.46477499999997,0.6804564222088002,0.048144018986053236,0.9828443965979327,0.01203600474651327,1.007009345794392,0.5372446841265989,1.007378234136744,0.990654181013281,0.9929906542056078,0.9766410718601463,0.01175485657654853,0.001190979249016122,0.004242711593830162,0.01245847890338947,0.00868849621247536,0.00881368579134656,0.013847932559416298,0.01701975134885525,0.03051826391634549,0.016935004951706745,0.030779761410176132,0.014396255972382033,0.016383952257858825,0.019955714246606915,0.02656950710212924,0.024886436051303917,0.032263457428805875,0.03502449748381409,0.03749094771855854,0.04147975330213338,0.001190979249016122,0.004242711593830162,0.01245847890338947,0.00868849621247536
81,78.918274,0.7185867296490704,0.047672907102951655,0.9941136131006494,0.011918226775737955,1.0119819414111513,0.5386138537031093,1.001222618887118,0.9878958553870175,0.9880180585888486,0.9734425746424455,0.011601709357746888,0.002789202704482019,0.003983503836040292,0.007043748080963974,0.015282430830922511,0.011501932894091071,0.01162747165207434,0.016675759954844382,0.01985642558982903,0.03339258824507896,0.01977144281780041,0.03365481510842683,0.017225612752956643,0.01921885312628846,0.022800577483235385,0.029432817547677237,0.027745052070525134,0.035142649456004316,0.03791139061140103,0.04038472027581075,0.002789202704482019,0.003983503836040292,0.007043748080963974,0.015282430830922511
82,77.65427399999999,0.5193003969684762,0.0447743363582455,0.784418378226992,0.011193584089561373,0.9906809148603036,0.5598440502342744,1.0119284165533642,0.9977634195664731,1.0093190851396965,0.9906154764742043,0.011088537636334913,-0.00924405508954007,-0.006480635928514222,-0.005297374982409453,-0.002265419803873403,0.005897104108879114,0.0021515533032419043,0.0022759315740303876,0.007277553221621824,0.01042881660825512,0.023839850230219062,0.01034461942165299,0.024099653053996084,0.007822323150177057,0.009797137899691055,0.013345752599366989,0.01991668387128609,0.018244520191182945,0.025573733778900376,0.0283168805385281,-0.00924405508954007,-0.006480635928514222,-0.005297374982409453,-0.002265419803873403
83,77.113922,0.456810223077435,0.041181213323051885,0.5712381552045499,0.010295303330762933,0.9989989739489231,0.5634417076580609,1.0065065567193836,0.9958708457425138,1.0010010260510769,0.997865057047,0.010273323445467922,-0.009371814378933974,-0.018529235900066165,-0.01579171499046872,-0.014619543346312658,-0.011616003088915083,-0.0035299768351364502,-0.007240425033876452,-0.00711721241315455,-0.0021624650352378705,0.0009592652958767545,0.014244613200105949,0.0008758571896785305,0.014501981200043312,-0.001622800589332396,0.0003335065629164191,0.0038488643043246284,0.01035821402806647,0.008701721555584463,0.015962247114014394,-0.009371814378933974,-0.018529235900066165,-0.01579171499046872,-0.014619543346312658
84,78.11740899999998,0.568161934090857,0.03861466273241588,0.8092663863134414,0.009653665683103994,1.0077815835941397,0.5724144164443312,1.0038290267271375,0.9903656248809983,0.9922184164058604,0.9862864370151895,0.009521279530724442,0.010252155942468422,0.0007842602610577121,-0.008467044573540194,-0.005701458172681639,-0.004517269242038435,-0.0014829362215424968,0.006685989234344714,0.002937500942054916,0.0030619767577784174,0.008067520978469078,0.011221255775748507,0.024642807138441913,0.011136992556638692,0.02490281371524916,0.008612718148430565,0.010589081666675604,0.014140479403842221,0.020716563996036053,0.019043088904408645,0.010252155942468422,0.0007842602610577121,-0.008467044573540194,-0.005701458172681639
85,77.51918,0.4979466382318397,0.03725030269231819,0.6946040710543784,0.00931257567307951,0.9921582644838569,0.5781698881604775,1.0120737123262986,0.9935275575567615,1.007841735516143,0.9946567628586679,0.009262816372861646,-0.003877671263428528,0.006334730188553461,-0.003096452105848191,-0.012311883421539771,-0.009557021055594417,-0.00837742402033792,-0.005354857145799308,0.002782391902594661,-0.000951560984362998,-0.000827567844933097,0.004158566520775064,0.007300072171258831,0.020669579169922292,0.007216135697212245,0.020928577526698522,0.004701649595337809,0.0066703494255622164,0.010207976009778408,0.01675856070772297,-0.003877671263428528,0.006334730188553461,-0.003096452105848191,-0.012311883421539771
86,77.905128,0.5402424804124727,0.03507313266805804,0.6954642405418953,0.008768283167014475,1.0087936464898104,0.5742959122543037,1.000619308908083,0.991082474388964,0.9912063535101896,0.9904438968039654,0.008684492548218431,0.0003311899183822131,-0.0035477655906756,0.0066680181057097165,-0.002766287701186254,-0.011984771074823097,-0.009228996326235528,-0.008049008620333309,-0.005025440702118189,0.0031145033211239515,-0.0006206862133855129,-0.0004966520086778781,0.0044911337144639685,0.007633679799947668,0.021007614644542816,0.007549715526987022,0.02126669877896359,0.005034396652665807,0.007003748496426265,0.010542546706902023,0.0003311899183822131,-0.0035477655906756,0.0066680181057097165,-0.002766287701186254
87,77.963036,0.5468516347245899,0.03483353064450906,0.8087232295037993,0.00870838266112723,0.9934406066791853,0.5747285721809196,1.0084158412716888,0.9960396041074404,1.0065593933208148,0.9908298435140481,0.008628525429385143,0.005009495608286008,0.005342344621109829,0.0014439575014646433,0.011710917121412256,0.002229350201009339,-0.0070353131246027045,-0.004265733334514743,-0.0030798344853819604,-4.112001695921741e-05,0.008139601020119125,0.004385700070040244,0.004510355623551732,0.009523127637368622,0.01268141629366637,0.026122347806131208,0.012597031402049375,0.026382729821385675,0.010069112048873619,0.012048329352046583,0.005009495608286008,0.005342344621109829,0.0014439575014646433,0.011710917121412256
88,78.86039000000002,0.6395097935689604,0.03668584948444584,0.9523402287103029,0.009171462371111503,1.0061177044126626,0.5665580924608575,1.0006117214996308,0.9920469720281301,0.9938822955873373,0.9812692396286139,0.008999673907183028,0.007538380657426513,0.012585639750509525,0.012920997905893516,0.008993223260190364,0.019337579129947713,0.009784536548869793,0.00045003266444654244,0.0032404906012530876,0.004435329207332028,0.007496950662126967,0.015739341088435,0.01195714180404428,0.012082737058568993,0.01713329725597501,0.02031539429439011,0.033857648664986195,0.02023037327733812,0.03411999353898776,0.017683397505807052,0.007538380657426513,0.012585639750509525,0.012920997905893516,0.008993223260190364
89,78.52265899999999,0.5873544796274321,0.03811773199821126,0.8785073857741414,0.009529432999552846,0.9954533913290755,0.5693526177520705,1.007004178188898,0.9966822805363337,1.0045466086709245,0.9869887014585519,0.009405442701864936,-0.0006134864320677114,0.006920269531105694,0.011964432199216057,0.012299584616921821,0.008374219607671929,0.01871222935545469,0.009165047436385354,-0.00016372985655488392,0.0026250161721683707,0.003819121760973765,0.006878864952546193,0.015116198784159707,0.011336319827713437,0.011461838031253668,0.016509299778504127,0.019689444643560483,0.03322339102484073,0.019604475785749198,0.03348557495382165,-0.0006134864320677114,0.006920269531105694,0.011964432199216057,0.012299584616921821
90,78.059517,0.520222200245692,0.033057656165764386,0.7628828637202298,0.008264414041441114,0.9892460447652399,0.5847869858661361,1.0107539552347602,0.9964153152925757,1.0107539552347602,0.9937537472775317,0.008212792422735156,-0.004745522172227679,-0.005356097290829642,0.0021419070663803996,0.007162132548708788,0.007495694493185212,0.0035889573906209282,0.013877907883928842,0.00437603232833883,-0.004908475045118044,-0.002132963072506766,-0.00094452413824897,0.002100698974166315,0.010298942355442042,0.00653700089839182,0.006661923452514262,0.011685432358129688,0.01485048577521808,0.02832020651386813,0.01476592013900535,-0.004745522172227679,-0.005356097290829642,0.0021419070663803996,0.007162132548708788
91,79.16914399999997,0.6354180891379375,0.033669380837201675,0.913415148247228,0.008417345209300426,1.0113345516879504,0.5827966459895633,1.0003656185119216,0.9843996836904447,0.9886654483120496,0.9812631417561194,0.008259630605323956,0.00665904973943765,0.0018819268990255544,0.0012672859303390904,0.00881521987151035,0.01386887528502867,0.01420465843508456,0.010271906175835621,0.02062937130224496,0.011064222284712155,0.0017178889148492527,0.0045118831597386055,0.005708235967971875,0.008773737372560708,0.017026573264288247,0.013239580851958532,0.013365335271582346,0.018422295972867042,0.021608425638087736,0.03516784191711264,0.00665904973943765,0.0018819268990255544,0.0012672859303390904,0.00881521987151035
92,79.593689,0.6703588875273854,0.030629423564480392,1.1628959941682235,0.007657355891120061,1.0041216633318382,0.6502088109110831,1.0004849193959249,0.9934537396885379,0.9958783366681618,0.9781196913047628,0.007489810580433061,0.008452379997538895,0.015167714555796685,0.010350213657842389,0.009730377510126731,0.017342109457165078,0.022438480286615103,0.02277710160345192,0.018811108227671625,0.029256118585140545,0.01961012129337858,0.010184789162289931,0.01300239930824798,0.014208864145027533,0.017300276332370856,0.025622868329112647,0.02180386681786639,0.02193068416163113,0.027030388216395584,0.030243448260268257,0.008452379997538895,0.015167714555796685,0.010350213657842389,0.009730377510126731
93,80.085785,0.7078109435693065,0.035842519826447504,1.2004732487908827,0.008960629956611874,1.0039759277108433,0.5723212320052976,1.0024096024096387,0.9950601927710845,0.9960240722891567,0.9746854378689151,0.008733795532841563,0.007369321005923801,0.015883989304928514,0.022648811319208262,0.017795808710690864,0.01717140479143131,0.024839230034598536,0.02997315765665598,0.03031427438267631,0.026319054328602265,0.036841037320305636,0.02712395557807845,0.017629165148928427,0.02046753916852162,0.021682894831965616,0.024797088628079056,0.03318101247684613,0.029333867517541412,0.02946161941902159,0.03459890483000061,0.007369321005923801,0.015883989304928514,0.022648811319208262,0.017795808710690864
94,79.053352,0.5551288679365365,0.03599691731240117,0.8674805752973664,0.008999229328100291,0.9927987672403271,0.5798933448265199,1.007933626266325,0.9976809227389233,1.0072012327596729,0.9887916148526157,0.008898362499761305,-0.010209408196885428,-0.002915323597245001,0.005512414977434155,0.012208172162390785,0.007404715838484233,0.0067866867137162945,0.01437622799899363,0.01945774125830413,0.01979537538442555,0.015840944162720083,0.02625550393502052,0.016637627846782133,0.007239773608867184,0.010049169509478872,0.011252117110850612,0.014334516831295163,0.022632845779198663,0.018824977893175943,0.018951425523346055,-0.010209408196885428,-0.002915323597245001,0.005512414977434155,0.012208172162390785
95,78.696342,0.5111368032710765,0.03578075963328491,0.7094738668594173,0.008945189908321197,0.9955860714954895,0.5784252091906107,1.0063757235501651,0.998160936688596,1.0044139285045106,0.9940615951406748,0.008892069749102035,-0.004873069546316389,-0.015032726587031697,-0.007774186568922037,0.0006124830495644051,0.007275611344093713,0.002495562596916079,0.0018805451710548482,0.009433102093824308,0.01448985278562187,0.014825841597165601,0.010890680593819368,0.021254489492055217,0.011683481982882826,0.0023314241422551785,0.005127129661260055,0.006324215215309792,0.009391594187547092,0.017649484801369297,0.013860172920378222,-0.004873069546316389,-0.015032726587031697,-0.007774186568922037,0.0006124830495644051
96,79.07265500000003,0.5541124685124956,0.035357482110702845,0.6906067785943136,0.00883937052767575,1.005003002013533,0.5863406477025375,1.0014643441658695,0.9886516164240982,0.9949969979864669,0.9900331150154396,0.008751269538290493,-4.075688379923115e-05,-0.00491362781898641,-0.01507287078374031,-0.007814626601102659,0.0005717012028647606,0.0072345579290482576,0.0024547040017621757,0.0018397116420945103,0.009391960746179207,0.01444850534057629,0.014784480458263083,0.010849479839816656,0.02121286634149744,0.011642248916766018,0.002290572236873123,0.005086163811633071,0.006283200576205905,0.009350454531634966,0.01760800857956868,-4.075688379923115e-05,-0.00491362781898641,-0.01507287078374031,-0.007814626601102659
97,78.078819,0.4370367924324059,0.0334843937014467,0.6010255575842238,0.00837109842536166,0.9766435980386456,0.6136115480179901,1.0233564019613544,0.9957983686554218,1.0233564019613544,1.0029920226418787,0.008396144941387736,-0.002979105038934171,-0.0030197405036955782,-0.007878094644525602,-0.018007072157371407,-0.010770451046552165,-0.0024091069940036514,0.004233900382133227,-0.0005317138582328074,-0.0011448740910627864,0.006384876069660539,0.011426356686576877,0.011761330899097588,0.00783805306082197,0.018170565945555106,0.008628460395419202,-0.0006953566573539849,0.0020919065564586337,0.0032853772227743328,0.006343493506489217,-0.002979105038934171,-0.0030197405036955782,-0.007878094644525602,-0.018007072157371407
98,77.818298,0.41078498375637784,0.0338232591249496,0.3619074533825183,0.008455814781237431,0.9970242158208502,0.6052696942329959,1.0050836452552103,0.9983880347578912,1.0029757841791498,1.0058553153138767,0.008505326243017315,-0.008513839051286665,-0.01146758046940255,-0.011507869970357132,-0.016324860865978064,-0.02636760189452536,-0.019192592211118686,-0.010902435296086033,-0.004315985415566104,-0.009041025983309137,-0.009648965868604198,-0.0021833227888455875,0.0028152354735182517,0.003147357769507142,-0.0007425179127000803,0.009502025620337085,4.1160021065467234e-05,-0.009203275553976709,-0.006439742650560021,-0.005256433001409766,-0.008513839051286665,-0.01146758046940255,-0.011507869970357132,-0.016324860865978064
99,78.348984,0.48368075629953944,0.033883706952649334,0.4860982608276322,0.00847092673816231,1.0048029435272023,0.595162763373434,1.001847303023915,0.9937192731669684,0.9951970564727975,0.9989927600671045,0.008462394482483,0.004169615115955372,-0.004379723367334276,-0.007345780750315778,-0.007386238242982568,-0.012223314136655228,-0.022307929530000825,-0.015103002817761113,-0.006778279139141974,-0.00016436629763971755,-0.00490910846595749,-0.005519583226587854,0.001977188711406397,0.006996589037858936,0.0073300961559934485,0.003424001189342718,0.013711260525951285,0.004210946758467005,-0.005072034554887472,-0.0022969787829032473,0.004169615115955372,-0.004379723367334276,-0.007345780750315778,-0.007386238242982568
100,78.57091499999999,0.512767369036987,0.03389098397621555,0.5938049470502408,0.008472745994053867,0.99852630480167,0.5834544721291101,1.0033156944615007,0.9957018543534325,1.00147369519833,0.996504487046169,0.008443129400677131,0.0039878856696355935,0.008174128733959618,-0.0004093035337523476,-0.0033871892144667903,-0.003427808046988834,-0.008284173646300741,-0.018409005332857276,-0.011175346196631075,-0.0028174244717502628,0.003822863897992912,-0.0009407997596241335,-0.0015537090238040285,0.0059729591835702145,0.011012376304654792,0.011347213411046608,0.0074255413842538864,0.01775382513495094,0.008215625202336208,-0.0011043755791693144,0.0039878856696355935,0.008174128733959618,-0.0004093035337523476,-0.0033871892144667903
101,78.281448,0.47269161244662017,0.03381527421802176,0.5652631264867227,0.00845381855450541,0.9946998518932523,0.5780979440981842,1.0086281896448241,0.9992604831478052,1.0053001481067476,1.00042173635311,0.008457383837112442,-0.0007370372606994025,0.0032479091886061795,0.007431066835809741,-0.001146039122496445,-0.0041217299905059734,-0.004162318885435057,-0.009015105162348713,-0.019132474470693883,-0.011904146810782334,-0.003552385185634721,0.003083009044158036,-0.0016771436158458108,-0.002289601143060538,0.005231519629395942,0.010267222512289953,0.010601812831258162,0.006683031222873614,0.017003702643607177,0.007472532719742686,-0.0007370372606994025,0.0032479091886061795,0.007431066835809741,-0.001146039122496445
102,79.989296,0.655817074503051,0.03593522033287568,0.9405146209080009,0.008983805083218898,1.0124245955989242,0.5859297633602457,1.003860060220505,0.9848009291966,0.9875754044010757,0.9806959231857187,0.00881038101980791,0.015284885120214309,0.014536582329655934,0.018582438227649378,0.02282953495893003,0.014121328921387288,0.011100154960306918,0.011058945668781739,0.00613198511111257,-0.004140027024829518,0.0031987847929750846,0.011678202135114502,0.018415017603437,0.013582106556870421,0.01296028768671098,0.020596367926149828,0.02570904094910853,0.026048745442664334,0.022070065707584297,0.03254848740534744,0.015284885120214309,0.014536582329655934,0.018582438227649378,0.02282953495893003
103,80.452446,0.6895529475939597,0.037147875782626405,1.063058427524724,0.009286968945656619,1.0022786640301748,0.5809976709256067,1.0013192732544713,0.9916047370450253,0.997721335969825,0.9772017697056825,0.009075242488897364,0.00722480705745876,0.02262012252356227,0.021866413389721284,0.025941499815960167,0.03021928100167859,0.021448159855698146,0.018405158495661933,0.018363651474956555,0.013401094577878414,0.0030548691361622637,0.01044670245338164,0.01898738194977745,0.02577286961004055,0.020905041713636496,0.020278730322115468,0.027969979767959563,0.03311959086705696,0.033461749660035345,0.029454324731525983,0.00722480705745876,0.02262012252356227,0.021866413389721284,0.025941499815960167
104,78.889328,0.49906174735584474,0.03671189723358425,0.7148526745186891,0.009177974308396064,0.9847113506675306,0.585750539248311,1.016144813695088,0.9996330846469401,1.0152886493324695,0.9973922193989035,0.009154040165037267,-0.011941478972268382,-0.004802946796364838,0.010408525833828675,0.009663817101760674,0.013690240969130407,0.017916939120771636,0.00925055813351916,0.006243894710236342,0.006202883344745835,0.0012995867165028763,-0.008923089491658542,-0.0016195255965634203,0.0068191655552174435,0.013523624457268735,0.008713925625330354,0.008095093318121416,0.01569449787043742,0.0207826149968795,0.021120687907826285,-0.011941478972268382,-0.004802946796364838,0.010408525833828675,0.009663817101760674
105,79.333176,0.5406386524169158,0.0347035162253474,0.693779634767697,0.008675879056336886,1.0069326075537268,0.6036674053294983,1.0075406834402738,0.9900267697637221,0.9930673924462733,0.9925146540826573,0.008610937100463175,-0.00044615299733952174,-0.012382304242971709,-0.005246956944595094,0.009957729041490504,0.009213352563455457,0.013237980029748186,0.01746279242734028,0.008800277971941162,0.005794955980556793,0.005753962912409927,0.0008528539046543937,-0.009365261425875904,-0.0020649560377037357,0.0063699701667261355,0.013071437854342838,0.008263884883954464,0.007645328670634166,0.015241342725831108,0.020327189773566623,-0.00044615299733952174,-0.012382304242971709,-0.005246956944595094,0.009957729041490504
106,77.66391800000002,0.397479334349095,0.036130246671879813,0.07649162310651503,0.009032561667969913,1.0027332712817316,0.5906600325576464,1.001739334121986,0.9884457693737301,0.9972667287182685,1.0122167643130986,0.009142910345011029,-0.023452069508172246,-0.023887759294406896,-0.03554398309136653,-0.028575974453796338,-0.013727869820306382,-0.014454789129438206,-0.010524547506229553,-0.006398815702644778,-0.014858176266920209,-0.017793017238068254,-0.01783304893393156,-0.022619216792570063,-0.03259769617212627,-0.025468598053348446,-0.017231488324561117,-0.010687183922961307,-0.015381989826923848,-0.015986039616934566,-0.008568167811345173,-0.023452069508172246,-0.023887759294406896,-0.03554398309136653,-0.028575974453796338
107,77.16217800000003,0.36404654522440894,0.03987591183824861,0.08991857252184231,0.00996897795956213,0.9981242716253061,0.5881899781677853,1.0051268725131064,0.9961235838924145,1.001875728374694,1.0170479642846593,0.010138928739771302,-0.0027837495619882358,-0.026170534381939392,-0.02660501131692239,-0.038228787105992756,-0.03128017565941543,-0.016473404430695338,-0.017198300178518755,-0.013278999363707245,-0.009164752564223444,-0.017600564387233453,-0.02052723549611357,-0.020567155753761,-0.025340000119719486,-0.035290701911673494,-0.02818144941666123,-0.019967269738473514,-0.013441183041385085,-0.01812291978146896,-0.01872528804814122,-0.0027837495619882358,-0.026170534381939392,-0.02660501131692239,-0.038228787105992756
108,77.461288,0.39882869431780954,0.0427742786648215,0.21703577466312277,0.010693569666205343,0.9988788739272407,0.5826017963088709,1.0031141006865234,0.9956402714952699,1.0011211260727593,1.0118315860277443,0.010820091555654728,0.0030414756625474215,0.0002492593940159882,-0.02320865576279041,-0.023644454148797123,-0.03530358336903683,-0.028333837889856217,-0.013482032226802998,-0.014209132727401319,-0.010277911454547373,-0.006151151273553368,-0.014612620412916888,-0.01754819292074694,-0.017588234594886454,-0.022375595450825014,-0.03235656206010462,-0.02522568694664984,-0.016986524040883078,-0.010440588409933782,-0.015136564538370978,0.0030414756625474215,0.0002492593940159882,-0.02320865576279041,-0.023644454148797123
109,75.907814,0.30037776397229043,0.050369729647196396,0.04636613131551064,0.012592432411799111,0.9838565649893621,0.5229588801654158,1.0202110593672569,0.9993644972509088,1.0161434350106378,1.0300614882951653,0.012970979671354072,-0.013250812016817548,-0.010249638376528147,-0.013004855512175117,-0.03615193424493213,-0.03658195794844865,-0.04808659423911121,-0.04120920354708024,-0.02655419636897849,-0.02727166219752608,-0.023392532798755195,-0.01932045554115802,-0.02766980334356972,-0.03056647713193672,-0.030605988221379388,-0.035329912658559226,-0.04517862335555323,-0.0381422381277422,-0.03001225082081571,-0.023553054152386288,-0.013250812016817548,-0.010249638376528147,-0.013004855512175117,-0.03615193424493213
110,74.57627099999998,0.24143475207096166,0.06568770251361,-0.07307411126851043,0.01642192562840253,0.9871911245026377,0.4435187514918004,1.0156553109631867,0.9993530469743427,1.0128088754973623,1.0443148941247493,0.017149661523949696,-0.019027577961287512,-0.03202625911940471,-0.029082190544531317,-0.031784982571329445,-0.05449162845892286,-0.05491346985289558,-0.06619920077962127,-0.05945267017515321,-0.045076512288655946,-0.04578032648021624,-0.04197500751850247,-0.03798041202838853,-0.04617089196456392,-0.04901244906659441,-0.049051208355702425,-0.05368524795237062,-0.06334656153875928,-0.05644406167943605,-0.04846876833981639,-0.019027577961287512,-0.03202625911940471,-0.029082190544531317,-0.031784982571329445
111,74.749954,0.2631951602007542,0.07681799426561498,0.05944446265580841,0.019204498566403723,0.995869368841237,0.43795628003241543,1.0095520587381945,0.9996127662370886,1.004130631158763,1.038189982421718,0.019937918029072587,0.0003862691483240699,-0.018648658579297206,-0.031652360726914686,-0.028707154949180302,-0.03141099098115274,-0.05412640774551447,-0.05454841208380312,-0.06583850234020205,-0.059089365759103285,-0.04470765480634309,-0.04541174085961175,-0.04160495202058345,-0.03760881354147172,-0.04580245720735643,-0.04864511191522858,-0.048683886175854174,-0.0533197157590507,-0.06298476121281005,-0.0560795951307449,0.0003862691483240699,-0.018648658579297206,-0.031652360726914686,-0.028707154949180302
112,74.42188299999998,0.24770797404151268,0.08715811619443532,0.07736081653282569,0.02178952904860879,1.0027226631423312,0.4160651729304021,1.0068716066461147,0.994554673715338,0.997277336857669,1.0387388634769064,0.022633630639648933,-0.0069492842198050075,-0.006565699365577937,-0.025468347970316607,-0.03838168369580053,-0.035456944990101436,-0.03814199129700402,-0.060699552174098836,-0.06111862388429867,-0.07233025609463872,-0.06562802118188027,-0.05134625282609784,-0.05204544598526706,-0.048265111603846056,-0.04429674342680734,-0.05243344713406195,-0.055256347426430485,-0.055294852233698455,-0.05989846611952676,-0.06949634642543068,-0.0069492842198050075,-0.006565699365577937,-0.025468347970316607,-0.03838168369580053
113,74.02628299999999,0.2289625439677586,0.09682707330776538,0.06759362415569793,0.024206768326941387,1.0028675833828518,0.38180153848576703,1.0009124087472316,0.9876172577213603,0.9971324166171482,1.039707707192812,0.025167963595751814,-0.009589628904476122,-0.01647227206746149,-0.016092365649639895,-0.03481374486894728,-0.04760324649690495,-0.04470655495003606,-0.047365852659264074,-0.06970709489855742,-0.07012214786657212,-0.08122626468460159,-0.07458830171748698,-0.06044349022033624,-0.06113597837657658,-0.05739189599900818,-0.05346158300014359,-0.061520258738339995,-0.06431608846447034,-0.06435422402492563,-0.06891369096196931,-0.009589628904476122,-0.01647227206746149,-0.016092365649639895,-0.03481374486894728
114,74.142067,0.2481762712821377,0.10350972427292168,0.1793054013821441,0.02587743106823039,1.0039041516868377,0.37638491824246845,1.0058563902059547,0.9945341225681482,0.9960958483131622,1.0344693922044024,0.026769410388963612,0.0055390905608336816,-0.004103656166589031,-0.011024422913352039,-0.010642412159477477,-0.029467490793704476,-0.04232783462940726,-0.0394150980457334,-0.042089125845801156,-0.0645541182490994,-0.06497147023309158,-0.07613709375977407,-0.06946236251464522,-0.055239201625645884,-0.055935525536495834,-0.05217070434757087,-0.04821862098907315,-0.05632193446198386,-0.0591332505421599,-0.059171597338938065,0.0055390905608336816,-0.004103656166589031,-0.011024422913352039,-0.010642412159477477
115,74.07453199999998,0.24408270879874716,0.11038869635655559,0.19454099289724958,0.027597174089138896,1.0054708742531275,0.37986720204660945,1.0014328514302275,0.9894490291565337,0.9945291257468725,1.0317504488674616,0.02847339675394254,-0.0040771312081533395,0.0014393757536899088,-0.008164056230118177,-0.01505660610279358,-0.014676152856885505,-0.03342447917551683,-0.046232389702019594,-0.04333152872757218,-0.04599465416544468,-0.06836805384712463,-0.06878370423231794,-0.07990380404686137,-0.07325628655679806,-0.05909111536093781,-0.05978460026783994,-0.056035128748877394,-0.05209915855277791,-0.06016943375343875,-0.06296928772908827,-0.0040771312081533395,0.0014393757536899088,-0.008164056230118177,-0.01505660610279358
116,74.718651,0.3602166611446894,0.11353213197504591,0.2820090532818994,0.02838303299376152,1.0049634013835789,0.3879248073504139,1.0030042189917507,0.9818443046458804,0.9950365986164212,1.020198373901121,0.028956324106617363,0.0066607614799487624,0.002556473473295462,0.00810972457221415,-0.0015576735814271103,-0.008496133084793023,-0.008113145730559657,-0.026986350178947682,-0.03987957114252394,-0.0369593882250393,-0.03964025210624467,-0.06216267566669986,-0.06258109459996797,-0.0737752627470093,-0.06708346772851093,-0.05282394570599247,-0.053522049750449385,-0.049747603896023174,-0.04578541714125517,-0.05390944652010521,0.0066607614799487624,0.002556473473295462,0.00810972457221415,-0.0015576735814271103
117,73.88909900000002,0.2932638432717638,0.11725997369704548,0.2682063529150443,0.02931499342426133,1.000792458074131,0.3738877362787657,1.0068683662246514,0.9953771231723302,0.999207541925869,1.028708925375496,0.0301565953828616,-0.00533862593540968,0.0012865762305527273,-0.0027958005177018963,0.002727803850874233,-0.006887983680256005,-0.013789401343765495,-0.013408458615754348,-0.032180906085389926,-0.045005294965139164,-0.04210070181191383,-0.044767253563673726,-0.06716943832958078,-0.06758562348067998,-0.07872003015132611,-0.07206396012326788,-0.05788056435484534,-0.05857494148294495,-0.05482064598304903,-0.050879611861251006,-0.00533862593540968,0.0012865762305527273,-0.0027958005177018963,0.002727803850874233
118,73.986687,0.31065554425503616,0.11990548234962488,0.32909564486256165,0.029976370587406206,0.9957789340661897,0.3817300484785266,1.013059029496347,0.9993405091502576,1.0042210659338104,1.0251407420538554,0.030729998788054963,0.004707354578322942,-0.0006564021623256533,0.005999987179384991,0.001898393236253959,0.007447999169143404,-0.002213053283445676,-0.00914695836699031,-0.008764222406484445,-0.02762503844266251,-0.040509796268119014,-0.03759153016501571,-0.04027063432137257,-0.06277827411430181,-0.0631964183964775,-0.07438323866734164,-0.06769583615756325,-0.05344567411613399,-0.054143319923586675,-0.05037135162358086,0.004707354578322942,-0.0006564021623256533,0.005999987179384991,0.001898393236253959
119,74.533234,0.40523731997479373,0.12123989015869041,0.3390634797242762,0.030309972539672582,1.0104753564040059,0.3906407409775043,1.0023569463523527,0.9848107377971426,0.9895246435959941,1.0155376570389054,0.030780918497852656,-0.0010507737433965714,0.003651634470334564,-0.001706486175564903,0.004942908806999657,0.000845624711090176,0.0063893992637791275,-0.003261501608559203,-0.010188120726702943,-0.00980578693509504,-0.028646784521003332,-0.04151800338124667,-0.03860280371554081,-0.0412790927395944,-0.06376308209560344,-0.06418078700274632,-0.07535585245659782,-0.06867547689378817,-0.05444028854847127,-0.05513720128802724,-0.0010507737433965714,0.003651634470334564,-0.001706486175564903,0.004942908806999657
120,74.52346800000002,0.4040942023723533,0.11969644645368652,0.3978634179902772,0.029924111613421636,0.9994761524426905,0.39222508389580335,1.0077265059229108,0.9981665793849319,1.0005238475573095,1.0143653698794224,0.03035398254506156,0.0061367638315847906,0.0050795417378846075,0.009810807520263198,0.004419805353378603,0.011110006102573955,0.006987577941817147,0.012565373329671337,0.0028552471579175176,-0.00411387898590565,-0.0037291989021137617,-0.022685819240558125,-0.03563602573117153,-0.03270293617359532,-0.03539564895133451,-0.0580176172400132,-0.05843788550352269,-0.06968152969486685,-0.06296015824492196,-0.04863761191063176,0.0061367638315847906,0.0050795417378846075,0.009810807520263198,0.004419805353378603
