,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,roc-0,v_roc-0,roc-1,v_roc-1,roc-2,v_roc-2,roc-3,v_roc-3,roc-4,v_roc-4,roc-5,v_roc-5,roc-6,v_roc-6,roc-7,v_roc-7,roc-8,v_roc-8,roc-9,v_roc-9,roc-10,v_roc-10,roc-11,v_roc-11,roc-12,v_roc-12,roc-13,v_roc-13,roc-14,v_roc-14,roc-15,v_roc-15,roc-16,v_roc-16,roc-17,v_roc-17,roc-18,v_roc-18
67,134.376755,0.653758093297897,0.0742161778536781,0.818050702712291,0.01855404446341951,0.9992097629140033,0.421910586451405,1.0060344541530417,0.9959770257753671,1.0007902370859967,0.007157998634671037,0.007157998634671037,0.0017738598018310903,0.0017738598018310903,-0.004289002731163172,-0.004289002731163172,-0.0032678483734910335,-0.0032678483734910335,0.0019659465542314347,0.0019659465542314347,0.01049450648188932,0.01049450648188932,0.00825154308639009,0.00825154308639009,0.007522339483110541,0.007522339483110541,0.0103235802754027,0.0103235802754027,0.01849901712457247,0.01849901712457247,0.014641083756075313,0.014641083756075313,0.02645462314775049,0.02645462314775049,0.036794269535238566,0.036794269535238566,0.045719472021198415,0.045719472021198415,0.04527481948644985,0.04527481948644985,0.03579353323367229,0.03579353323367229,0.0405099647042253,0.0405099647042253,0.04801622775951908,0.04801622775951908,0.04991617926870595,0.04991617926870595
68,133.633453,0.572678493040756,0.06990612755320087,0.7353494349613542,0.017476531888300208,0.9887306791960901,0.43301567263560264,1.011919447254469,0.9908979624090571,1.0112693208039099,-0.005264499279931667,-0.005264499279931667,0.001855816076081318,0.001855816076081318,-0.003499977961749945,-0.003499977961749945,-0.009530922559304988,-0.009530922559304988,-0.008515144068013458,-0.008515144068013458,-0.0033089024499193265,-0.0033089024499193265,0.0051747588801405175,0.0051747588801405175,0.0029436035638217284,0.0029436035638217284,0.0022182388523865892,0.0022182388523865892,0.005004732514544807,0.005004732514544807,0.013137129782309076,0.013137129782309076,0.00929950650125222,0.00929950650125222,0.021050853523306712,0.021050853523306712,0.03133606684983303,0.03133606684983303,0.04021428261373239,0.04021428261373239,0.039771970951932856,0.039771970951932856,0.030340598923805695,0.030340598923805695,0.035032200744278263,0.035032200744278263,0.042498947083122296,0.042498947083122296
69,133.102509,0.5195693418853903,0.06450595074056374,0.6790961116241774,0.016126487685140953,0.9964462577441888,0.4481078114625618,1.0062373075777011,0.9976790905976544,1.0035537422558112,-0.003608605194483694,-0.003608605194483694,-0.008854106974967468,-0.008854106974967468,-0.0017594860259345646,-0.0017594860259345646,-0.007095953117580267,-0.007095953117580267,-0.013105134417133013,-0.013105134417133013,-0.012093021469381626,-0.012093021469381626,-0.006905567121834322,-0.006905567121834322,0.00154748002388172,0.00154748002388172,-0.0006756239337728509,-0.0006756239337728509,-0.001398371090342465,-0.001398371090342465,0.0013780672163121732,0.0013780672163121732,0.00948111787305228,0.00948111787305228,0.0056573430593021,0.0056573430593021,0.017366284109450403,0.017366284109450403,0.027614382161740503,0.027614382161740503,0.03646055995011621,0.03646055995011621,0.03601984441647699,0.03601984441647699,0.02662250648644182,0.02662250648644182,0.031297178168214534,0.031297178168214534
70,132.233688,0.44214876518052115,0.06037638087218984,0.5965715003061471,0.015094095218047459,0.9916776242277011,0.45613986161526054,1.010293495701372,0.998101949134237,1.0083223757722988,-0.005046121597088726,-0.005046121597088726,-0.008636517330965265,-0.008636517330965265,-0.013855549671626943,-0.013855549671626943,-0.006796729042588101,-0.006796729042588101,-0.012106267672390536,-0.012106267672390536,-0.01808512591240674,-0.01808512591240674,-0.01707812020965971,-0.01707812020965971,-0.011916842387529436,-0.011916842387529436,-0.003506450345576617,-0.003506450345576617,-0.005718336250337908,-0.005718336250337908,-0.006437436336871549,-0.006437436336871549,-0.0036750082755191427,-0.0036750082755191427,0.004387153402299893,0.004387153402299893,0.0005826738212195703,0.0005826738212195703,0.012232530131055741,0.012232530131055741,0.022428915034435004,0.022428915034435004,0.03123045393402113,0.03123045393402113,0.0307919623045545,0.0307919623045545,0.021442044484403233,0.021442044484403233
71,130.66983000000002,0.337653051318326,0.05841027500649793,0.3932691382702277,0.014602568751624486,0.990765366498483,0.4650412453186816,1.0113031766304432,0.9946070035859412,1.009234633501517,-0.012642811658993836,-0.012642811658993836,-0.017625136091122262,-0.017625136091122262,-0.02117013912795407,-0.02117013912795407,-0.026323188225690575,-0.026323188225690575,-0.019353610936399313,-0.019353610936399313,-0.024596022069308998,-0.024596022069308998,-0.030499290730660822,-0.030499290730660822,-0.02950501641135317,-0.02950501641135317,-0.02440899165264787,-0.02440899165264787,-0.016104930613259683,-0.016104930613259683,-0.018288852061115968,-0.018288852061115968,-0.018998860700691567,-0.018998860700691567,-0.01627135749704034,-0.01627135749704034,-0.008311124210878429,-0.008311124210878429,-0.012067504473154633,-0.012067504473154633,-0.0005649351024981097,-0.0005649351024981097,0.009502538826945184,0.009502538826945184,0.018192801527914693,0.018192801527914693,0.017759853665533232,0.017759853665533232
72,130.40918,0.32297374283480174,0.054662109159337016,0.27645860447370374,0.013665527289834244,1.00651409450038,0.45931977938693597,1.0011104375190003,0.9888223107209212,0.9934859054996198,-0.007299458614509202,-0.007299458614509202,-0.019849984593027226,-0.019849984593027226,-0.02479594075415925,-0.02479594075415925,-0.028315067188035337,-0.028315067188035337,-0.033430501817144354,-0.033430501817144354,-0.026511798668836906,-0.026511798668836906,-0.03171594303864167,-0.03171594303864167,-0.03757612103470975,-0.03757612103470975,-0.03658910437964724,-0.03658910437964724,-0.03153027784276663,-0.03153027784276663,-0.02328683195326786,-0.02328683195326786,-0.025454811956898138,-0.025454811956898138,-0.0261596379177933,-0.0261596379177933,-0.023452044010898065,-0.023452044010898065,-0.015549916118170248,-0.015549916118170248,-0.019278876838181636,-0.019278876838181636,-0.007860269996606717,-0.007860269996606717,0.002133716823536025,0.002133716823536025,0.010760545311570446,0.010760545311570446
73,132.938416,0.5446296123077219,0.04625969006582417,0.6134631763939752,0.011564922516456072,1.0121996072514905,0.5316906695910371,1.0001451528500755,0.9864206600468765,0.9878003927485095,0.018246685481314584,0.018246685481314584,0.010814035941282496,0.010814035941282496,-0.0019654955373905603,-0.0019654955373905603,-0.00700169900499914,-0.00700169900499914,-0.0105850378320832,-0.0105850378320832,-0.015793812187969825,-0.015793812187969825,-0.008748865639376602,-0.008748865639376602,-0.014047968394696575,-0.014047968394696575,-0.02001507521552337,-0.02001507521552337,-0.019010048777991062,-0.019010048777991062,-0.013858915424387552,-0.013858915424387552,-0.00546505397046082,-0.00546505397046082,-0.007672592423347058,-0.007672592423347058,-0.008390279121869737,-0.008390279121869737,-0.005633280600544244,-0.005633280600544244,0.002413034934475089,0.002413034934475089,-0.001383966958966365,-0.001383966958966365,0.010242991610281527,0.010242991610281527,0.02041933556463582,0.02041933556463582
74,133.488647,0.5792109478994281,0.040560176028181016,0.8651300111865148,0.010140044007045273,0.9982643549194703,0.5370502266882744,1.010269004991821,0.9969626988498894,1.0017356450805297,0.011087248723634646,0.011087248723634646,0.029536239745262316,0.029536239745262316,0.022021182571104525,0.022021182571104525,0.00909996124835577,0.00909996124835577,0.004007920140278953,0.004007920140278953,0.00038485194435788905,0.00038485194435788905,-0.004881673388357655,-0.004881673388357655,0.002241382234864586,0.002241382234864586,-0.003116472990715713,-0.003116472990715713,-0.00914973860902546,-0.00914973860902546,-0.008133569193406576,-0.008133569193406576,-0.0029253239431029643,-0.0029253239431029643,0.0055616023405151704,0.0055616023405151704,0.0033295883597348475,0.0033295883597348475,0.002603944490279897,0.002603944490279897,0.005391510539942024,0.005391510539942024,0.013527037576607004,0.013527037576607004,0.00968793737876883,0.00968793737876883,0.021443806929573483,0.021443806929573483
75,133.758942,0.5965761334544776,0.037902804445305166,0.8466295276161634,0.0094757011113263,1.0036806799030122,0.5298188342402612,1.0054850534856388,0.994875923713567,0.9963193200969879,-0.00026450711583203557,-0.00026450711583203557,0.010819808951620047,0.010819808951620047,0.02926392008384271,0.02926392008384271,0.021750850695783308,0.021750850695783308,0.0088330471280198,0.0088330471280198,0.0037423529010500722,0.0037423529010500722,0.00012024303244806411,0.00012024303244806411,-0.005144889266841313,-0.005144889266841313,0.0019762822574820316,0.0019762822574820316,-0.00338015577726547,-0.00338015577726547,-0.00941182555388742,-0.00941182555388742,-0.008395924922309894,-0.008395924922309894,-0.0031890572899359038,-0.0031890572899359038,0.005295624141288702,0.005295624141288702,0.0030642005440888465,0.0030642005440888465,0.0023387486126009716,0.0023387486126009716,0.0051255773312071096,0.0051255773312071096,0.013258952463079954,0.013258952463079954,0.00942086773456241,0.00942086773456241
76,133.980972,0.6117618321497992,0.03770951088267346,0.8183299822221481,0.009427377720668347,1.0020174221062175,0.5198926322290826,1.0010808344085733,0.9947402908219762,0.9979825778937825,0.00014431284471894124,0.00014431284471894124,-0.00012023244288739132,-0.00012023244288739132,0.010965683233748358,0.010965683233748358,0.029412456088116823,0.029412456088116823,0.02189830246764135,0.02189830246764135,0.008978634694897458,0.008978634694897458,0.0038872058153622824,0.0038872058153622824,0.00026457322978123976,0.00026457322978123976,-0.00500131889572808,-0.00500131889572808,0.002120880305115591,0.002120880305115591,-0.0032363307324422275,-0.0032363307324422275,-0.009268870956488096,-0.009268870956488096,-0.008252823717400437,-0.008252823717400437,-0.0030452046671464172,-0.0030452046671464172,0.005440701212592103,0.005440701212592103,0.0032089555923051627,0.0032089555923051627,0.0024833989687853553,0.0024833989687853553,0.005270629862571541,0.005270629862571541,0.013405178744946955,0.013405178744946955
77,134.59878500000002,0.6536233601388675,0.03789555007049942,0.9716611503817787,0.009473887517624837,1.0004303091372886,0.5214157009128885,1.0064549167695938,0.9985656099114917,0.9995696908627114,0.0076961039516638685,0.0076961039516638685,0.007841527443037455,0.007841527443037455,0.007574946187397735,0.007574946187397735,0.01874618022348007,0.01874618022348007,0.03733492135930838,0.03733492135930838,0.029762938031461017,0.029762938031461017,0.016743839152517204,0.016743839152517204,0.011613226107062724,0.011613226107062724,0.007962713364524365,0.007962713364524365,0.002656294385818825,0.002656294385818825,0.009833306772076611,0.009833306772076611,0.004434866081482802,0.004434866081482802,-0.0016441011992199828,-0.0016441011992199828,-0.0006202343549603917,-0.0006202343549603917,0.004627463072844895,0.004627463072844895,0.013178677366357805,0.013178677366357805,0.01092975599978363,0.01092975599978363,0.010198615417066348,0.010198615417066348,0.013007297129548512,0.013007297129548512
78,135.351776,0.6992303590046504,0.03905965428947439,0.9307045972322183,0.009764913572368599,1.0027102559091952,0.5208070619303482,1.0011410597818453,0.989373040969893,0.9972897440908048,0.0007399345708434257,0.0007399345708434257,0.008441733135881924,0.008441733135881924,0.008587264231124214,0.008587264231124214,0.008320485722797422,0.008320485722797422,0.0194999857411422,0.0194999857411422,0.038102481329165494,0.038102481329165494,0.03052489522908397,0.03052489522908397,0.0174961630687982,0.0174961630687982,0.012361753705381728,0.012361753705381728,0.008708539822263939,0.008708539822263939,0.0033981944407086573,0.0033981944407086573,0.010580517346546525,0.010580517346546525,0.00517808216305693,0.00517808216305693,-0.0009053831556917746,-0.0009053831556917746,0.00011924128304174886,0.00011924128304174886,0.005370821663591485,0.005370821663591485,0.013928363296182855,0.013928363296182855,0.011677777874942175,0.011677777874942175,0.010946096296031715,0.010946096296031715
79,135.62207,0.7147846534541493,0.04202096951912571,1.0119598140844595,0.010505242379781392,0.9966545520444675,0.47057734146886515,1.0086126553985102,0.9965121718089481,1.0033454479555326,0.006892421305154661,0.006892421305154661,0.007637455816798644,0.007637455816798644,0.015392338422354879,0.015392338422354879,0.015538872579218488,0.015538872579218488,0.015270255321017334,0.015270255321017334,0.02652680916346939,0.02652680916346939,0.045257520988412514,0.045257520988412514,0.0376277069724531,0.0376277069724531,0.024509175301046682,0.024509175301046682,0.019339377425144466,0.019339377425144466,0.015660984052826343,0.015660984052826343,0.010314037533625697,0.010314037533625697,0.017545864034880232,0.017545864034880232,0.012106192992032305,0.012106192992032305,0.005980797867311427,0.005980797867311427,0.007012484449356204,0.007012484449356204,0.012300260934406504,0.012300260934406504,0.02091678474926595,0.02091678474926595,0.0186506873451191,0.0186506873451191
80,134.762924,0.6008268377074127,0.04277994350352053,0.8056551043493896,0.010694985875880181,0.9933381593121139,0.4675518302266579,1.0078795913518797,0.9955586678126646,1.0066618406878862,-0.006892529203964104,-0.006892529203964104,-4.761411394116344e-05,-4.761411394116344e-05,0.000692285225573297,0.000692285225573297,0.008393717076297325,0.008393717076297325,0.008539241242205398,0.008539241242205398,0.008272475436301052,0.008272475436301052,0.01945144315265801,0.01945144315265801,0.03805305299933681,0.03805305299933681,0.03047582769930335,0.03047582769930335,0.01744771589055505,0.01744771589055505,0.012313550997491207,0.012313550997491207,0.008660511058915299,0.008660511058915299,0.003350418524750154,0.003350418524750154,0.01053239945064699,0.01053239945064699,0.00513022149932163,0.00513022149932163,-0.0009529541606162484,-0.0009529541606162484,7.16214915326141e-05,7.16214915326141e-05,0.0053229518227355666,0.0053229518227355666,0.013880085995564562,0.013880085995564562
81,136.539154,0.7108111192835397,0.04492172129239787,0.9163183560867957,0.011230430323099488,1.0165440891325779,0.472672239965057,1.0048076427487609,0.9819004739550274,0.9834559108674222,0.007536656329750535,0.007536656329750535,0.0005921805019333259,0.0005921805019333259,0.0074886833645959605,0.0074886833645959605,0.008234159071151215,0.008234159071151215,0.015993633966981058,0.015993633966981058,0.016140254898515227,0.016140254898515227,0.015871478570411268,0.015871478570411268,0.02713469832456772,0.02713469832456772,0.04587650211184102,0.04587650211184102,0.038242169868788034,0.038242169868788034,0.02511586965871193,0.02511586965871193,0.019943010329308564,0.019943010329308564,0.016262438684156777,0.016262438684156777,0.010912325807482581,0.010912325807482581,0.01814843485538442,0.01814843485538442,0.012705542545408122,0.012705542545408122,0.006576520081127635,0.006576520081127635,0.007608817607850593,0.007608817607850593,0.012899725411033902,0.012899725411033902
82,134.618103,0.5289401372297737,0.04557158918807491,0.7441383613779761,0.01139289729701871,0.9891000069365365,0.4820258877075544,1.014270383957054,0.9960559124285963,1.0108999930634635,-0.006273094071384544,-0.006273094071384544,0.0012162841042258066,0.0012162841042258066,-0.005684628373447076,-0.005684628373447076,0.0011686120779945686,0.0011686120779945686,0.0019094113453144157,0.0019094113453144157,0.009620210325178347,0.009620210325178347,0.009765911489816315,0.009765911489816315,0.00949882122090262,0.00949882122090262,0.020691385737994672,0.020691385737994672,0.03931562042704284,0.03931562042704284,0.03172917906832273,0.03172917906832273,0.01868522137427364,0.01868522137427364,0.013544811878061669,0.013544811878061669,0.009887328805076478,0.009887328805076478,0.0045707776897701,0.0045707776897701,0.011761493944903778,0.011761493944903778,0.0063527454104082,0.0063527454104082,0.0002621708806118672,0.0002621708806118672,0.0012879927078399689,0.0012879927078399689
83,134.35746799999998,0.5085696513897182,0.04510377736685769,0.6095800509147627,0.011275944341714382,1.0008621569624594,0.4851474766960457,1.00524508576459,0.9940365926013518,0.9991378430375406,-0.0055979138022272945,-0.0055979138022272945,-0.011835891633727003,-0.011835891633727003,-0.004388438351576096,-0.004388438351576096,-0.011250720116042112,-0.011250720116042112,-0.004435843513913573,-0.004435843513913573,-0.0036991911770368757,-0.0036991911770368757,0.003968443414791301,0.003968443414791301,0.004113328956868667,0.004113328956868667,0.003847733836257916,0.003847733836257916,0.01497764334195728,0.01497764334195728,0.03349762117058397,0.03349762117058397,0.025953648056655565,0.025953648056655565,0.012982709313417606,0.012982709313417606,0.007871075386473692,0.007871075386473692,0.004234066588464147,0.004234066588464147,-0.0010527229319737819,-0.0010527229319737819,0.006097740313387501,0.006097740313387501,0.0007192694869659899,0.0007192694869659899,-0.005337210531606518,-0.005337210531606518
84,135.36143500000003,0.5803939246067324,0.045484081203243515,0.7522069029646095,0.01137102030081085,1.0020682356149748,0.49246849792297265,1.005705341565359,0.9942946584346408,0.9979317643850251,0.007713644753232662,0.007713644753232662,0.0020725506325756093,0.0020725506325756093,-0.004213544743894682,-0.004213544743894682,0.003291355547190955,0.003291355547190955,-0.0036238594210027397,-0.0036238594210027397,0.003243584718271686,0.003243584718271686,0.0039859193295817,0.0039859193295817,0.011712699330749032,0.011712699330749032,0.011858702468427795,0.011858702468427795,0.011591058641408303,0.011591058641408303,0.02280682031517034,0.02280682031517034,0.04146965467360464,0.04146965467360464,0.03386749003104761,0.03386749003104761,0.020796498074228342,0.020796498074228342,0.01564543481906333,0.01564543481906333,0.011980371427221526,0.011980371427221526,0.006652801490538041,0.006652801490538041,0.013858420869194976,0.013858420869194976,0.008438462429502858,0.008438462429502858
85,134.41539,0.5008104473925599,0.045623600584081644,0.606794845501729,0.011405900146020463,0.9915972496553701,0.49928224861384474,1.0089773050496516,0.9939671720063497,1.00840275034463,-0.006014396365729202,-0.006014396365729202,0.0016528554705330656,0.0016528554705330656,-0.003954310874145883,-0.003954310874145883,-0.010202599181429406,-0.010202599181429406,-0.002742836335379528,-0.002742836335379528,-0.009616460459800358,-0.009616460459800358,-0.0027903198515989436,-0.0027903198515989436,-0.0020524499348772984,-0.0020524499348772984,0.005627858148732123,0.005627858148732123,0.00577298316567032,0.00577298316567032,0.005506949054711274,0.005506949054711274,0.016655254692223842,0.016655254692223842,0.03520584336751864,0.03520584336751864,0.027649401156359277,0.027649401156359277,0.014657023326061669,0.014657023326061669,0.009536940607018263,0.009536940607018263,0.005893920359120397,0.005893920359120397,0.000598392539702175,0.000598392539702175,0.0077606744673552885,0.0077606744673552885
86,135.071823,0.5501908735253981,0.046047557256082915,0.6584156670458632,0.011511889314020697,1.0000714265304662,0.4983173986317106,1.0037164380176737,0.9941395653822122,0.9999285734695339,0.003180844878101663,0.003180844878101663,-0.0028526823495022002,-0.0028526823495022002,0.004838957825492596,0.004838957825492596,-0.0007860440455345064,-0.0007860440455345064,-0.0070542071886772195,-0.0070542071886772195,0.00042928400581332404,0.00042928400581332404,-0.006466204050697644,-0.006466204050697644,0.00038164945189467225,0.00038164945189467225,0.001121866418361428,0.001121866418361428,0.008826604370600899,0.008826604370600899,0.008972191007705854,0.008972191007705854,0.008705310683507772,0.008705310683507772,0.019889077351906925,0.019889077351906925,0.03849867257217521,0.03849867257217521,0.03091819449051192,0.03091819449051192,0.0178844899217383,0.0178844899217383,0.012748121013802516,0.012748121013802516,0.00909351288360849,0.00909351288360849,0.003781140811649042,0.003781140811649042
87,136.210953,0.6245554259983079,0.04774522768772103,0.7748266252421157,0.011936306921930286,1.0042523456731818,0.4929158106213034,1.0008504251941701,0.9932671016328658,0.9957476543268182,0.007175946088945562,0.007175946088945562,0.010379616538409797,0.010379616538409797,0.004302793044694386,0.004302793044694386,0.012049628014920488,0.012049628014920488,0.00638426143371662,0.00638426143371662,7.111828978212387e-05,7.111828978212387e-05,0.0076083106136415335,0.0076083106136415335,0.0006633409065799345,0.0006633409065799345,0.007560334236731858,0.007560334236731858,0.00830586296024416,0.00830586296024416,0.016065889696658342,0.016065889696658342,0.016212521055622542,0.016212521055622542,0.015943725612605597,0.015943725612605597,0.027207746387688525,0.027207746387688525,0.04595088305999462,0.04595088305999462,0.03831600787628875,0.03831600787628875,0.025188774146190474,0.025188774146190474,0.020015546931878347,0.020015546931878347,0.016334713530765876,0.016334713530765876
88,138.33471699999998,0.723051278326966,0.05366010575941164,0.9525800950097362,0.01341502643985292,1.0124913326066016,0.4405554414836406,1.0007676273391286,0.9875086673933983,0.9875086673933983,0.013610406361514782,0.013610406361514782,0.02088401999275913,0.02088401999275913,0.02413129369888911,0.02413129369888911,0.017971762168036864,0.017971762168036864,0.02582403471022343,0.02582403471022343,0.020081560187662495,0.020081560187662495,0.013682492600120666,0.013682492600120666,0.021322269174332442,0.021322269174332442,0.014282775607389553,0.014282775607389553,0.021273639819437307,0.021273639819437307,0.02202931549183096,0.02202931549183096,0.02989495934550379,0.02989495934550379,0.0300435864168489,0.0300435864168489,0.02977113255862429,0.02977113255862429,0.041188461233720775,0.041188461233720775,0.06018669961262635,0.06018669961262635,0.052447910675150755,0.052447910675150755,0.03914200995958339,0.03914200995958339,0.0338983730206841,0.0338983730206841
89,138.045105,0.6943875777605617,0.059115101452471584,0.9192846665280168,0.014778775363117917,0.9975524055944055,0.424243157435274,1.0066433356643356,0.997202839160839,1.0024475944055946,0.0031058535535457565,0.0031058535535457565,0.01675853184402376,0.01675853184402376,0.024054736254011777,0.024054736254011777,0.027312095516721202,0.027312095516721202,0.021133433382975797,0.021133433382975797,0.029010093933740766,0.029010093933740766,0.023249784126277984,0.023249784126277984,0.016830841971929855,0.016830841971929855,0.024494346573363135,0.024494346573363135,0.017432989370310015,0.017432989370310015,0.02444556618281335,0.02444556618281335,0.025203588873179195,0.025203588873179195,0.03309366226476618,0.03309366226476618,0.03324275095002882,0.03324275095002882,0.03296945089002046,0.03296945089002046,0.044422240115954414,0.044422240115954414,0.06347948424104022,0.06347948424104022,0.05571665975844309,0.05571665975844309,0.04236943286385508,0.04236943286385508
90,138.653275,0.7211705150004324,0.06339601711652838,0.8972825797951135,0.015849004279132092,0.9998608299150309,0.41157398694525776,1.004107748934493,0.9956832835868799,1.000139170084969,0.0030496582125520977,0.0030496582125520977,0.006164983557894521,0.006164983557894521,0.019859297850844282,0.019859297850844282,0.027177753190531728,0.027177753190531728,0.03044504628566802,0.03044504628566802,0.024247541344203816,0.024247541344203816,0.03214822301750497,0.03214822301750497,0.026370346233930864,0.026370346233930864,0.01993182849992592,0.01993182849992592,0.02761870417110379,0.02761870417110379,0.020535812242064688,0.020535812242064688,0.02756977501703539,0.02756977501703539,0.02833010941752434,0.02833010941752434,0.03624424483622746,0.03624424483622746,0.03639378819102346,0.03639378819102346,0.03611965465924283,0.03611965465924283,0.047607370977896135,0.047607370977896135,0.06672273318403654,0.06672273318403654,0.058936234740003535,0.058936234740003535
91,137.832718,0.6345914159686952,0.061012851738783326,0.823414444945931,0.015253212934695884,0.9941168510583897,0.4046455610120745,1.0095251436442436,0.9983190502753818,1.0058831489416102,-0.003249363212879275,-0.003249363212879275,-0.00020961444753486713,-0.00020961444753486713,0.00289558807423429,0.00289558807423429,0.01654540456609488,0.01654540456609488,0.02384007958622658,0.02384007958622658,0.02709675605937356,0.02709675605937356,0.020919389062477922,0.020919389062477922,0.028794398551393208,0.028794398551393208,0.023035296188088195,0.023035296188088195,0.016617699536753516,0.016617699536753516,0.02427959775690347,0.02427959775690347,0.01721972071633937,0.01721972071633937,0.02423082759142825,0.02423082759142825,0.024988691389286943,0.024988691389286943,0.03287711090749856,0.03287711090749856,0.03302616834161887,0.03302616834161887,0.0327529255692518,0.0327529255692518,0.04420331412509948,0.04420331412509948,0.06325656357648635,0.06325656357648635
92,138.31541399999998,0.6621239016487713,0.052220474913899834,0.8322252257709307,0.013055118728474948,0.9999302484640581,0.4773697225797973,1.0015354620431007,0.9942769960516262,1.0000697515359418,-0.000512085721493527,-0.000512085721493527,-0.0037597849818674645,-0.0037597849818674645,-0.000721592828462736,-0.000721592828462736,0.002382019563432536,0.002382019563432536,0.016024846179166774,0.016024846179166774,0.023315785700377623,0.023315785700377623,0.026570794476003412,0.026570794476003412,0.020396590820543015,0.020396590820543015,0.028267567629542523,0.028267567629542523,0.022511414420326226,0.022511414420326226,0.0160971041286031,0.0160971041286031,0.023755078800075102,0.023755078800075102,0.016698817021739032,0.016698817021739032,0.023706333609105235,0.023706333609105235,0.02446380931573411,0.02446380931573411,0.032348189286945495,0.032348189286945495,0.03249717039088207,0.03249717039088207,0.03222406754223717,0.03222406754223717,0.04366859251759969,0.04366859251759969
93,138.4216,0.6684646137346311,0.049943639828066315,0.8325962354065343,0.012485909957016532,1.002580340348562,0.5483750070873734,1.0002092126383237,0.996373498824001,0.997419659651438,0.0010250164800889028,0.0010250164800889028,0.0005124058622918426,0.0005124058622918426,-0.0027386223433465418,-0.0027386223433465418,0.0003026840070852188,0.0003026840070852188,0.003409477652829951,0.003409477652829951,0.01706628839068025,0.01706628839068025,0.02436470124505563,0.02436470124505563,0.027623046458319367,0.027623046458319367,0.02144251414236087,0.02144251414236087,0.029321558832303696,0.029321558832303696,0.02355950547118635,0.02355950547118635,0.017138620405705796,0.017138620405705796,0.02480444462742004,0.02480444462742004,0.017740950064473404,0.017740950064473404,0.02475564947182618,0.02475564947182618,0.025513901603537503,0.025513901603537503,0.033406363194154576,0.033406363194154576,0.03355549700617799,0.03355549700617799,0.03328211422261251,0.03328211422261251
94,137.185944,0.5339277536138671,0.048700539431729535,0.6862269191782986,0.012175134857932429,0.9961297375545018,0.5438850517470082,1.005910885891838,0.9981000281605795,1.003870262445498,-0.006469994329995954,-0.006469994329995954,-0.005451609700721338,-0.005451609700721338,-0.0059609037307278845,-0.0059609037307278845,-0.009190897802309084,-0.009190897802309084,-0.006169268686720408,-0.006169268686720408,-0.0030825759782480144,-0.0030825759782480144,0.010485875271562417,0.010485875271562417,0.01773706743615211,0.01773706743615211,0.020974331174360872,0.020974331174360872,0.014833786867442855,0.014833786867442855,0.02266185418291622,0.02266185418291622,0.0169370812743741,0.0169370812743741,0.010557739298860946,0.010557739298860946,0.01817396568132601,0.01817396568132601,0.011156171888151434,0.011156171888151434,0.01812548623011212,0.01812548623011212,0.018878832474830576,0.018878832474830576,0.026720229883706814,0.026720229883706814,0.02686839880081182,0.02686839880081182
95,138.06440700000002,0.599970964438446,0.04741395186561189,0.7449300538524514,0.011853487966402962,1.0057335126350577,0.5555883583468983,1.0033561458997025,0.9927282340168303,0.9942664873649424,0.003747900867839604,0.003747900867839604,-0.002746342359520648,-0.002746342359520648,-0.0017241409256100182,-0.0017241409256100182,-0.0022353437391536835,-0.0022353437391536835,-0.005477443508318802,-0.005477443508318802,-0.0024444896263456917,-0.0024444896263456917,0.0006537717004075905,0.0006537717004075905,0.014273076160432607,0.014273076160432607,0.021551445074428743,0.021551445074428743,0.02480084175621111,0.02480084175621111,0.018637283297956442,0.018637283297956442,0.026494689433714802,0.026494689433714802,0.020748460643820854,0.020748460643820854,0.01434520952698115,0.01434520952698115,0.02198998077091474,0.02198998077091474,0.014945884982292545,0.014945884982292545,0.021941319623523636,0.021941319623523636,0.02269748933528648,0.02269748933528648,0.0305682755243164,0.0305682755243164
96,138.79808,0.6480331647727584,0.04667216466340822,0.8353266785066333,0.011668041165852022,0.9998608707738271,0.5738337035056708,1.0022951871073529,0.9947836972790628,1.0001391292261728,0.005647689514074461,0.005647689514074461,0.009416757362345374,0.009416757362345374,0.0028858366656079326,0.0028858366656079326,0.003913811175838111,0.003913811175838111,0.003399721247524745,0.003399721247524745,0.00013931110548992542,0.00013931110548992542,0.0031893941692988648,0.0031893941692988648,0.006305153514059025,0.006305153514059025,0.020001375577072045,0.020001375577072045,0.027320850458863344,0.027320850458863344,0.03058859872421249,0.03058859872421249,0.02439023040148358,0.02439023040148358,0.03229201272748283,0.03229201272748283,0.02651333102150666,0.02651333102150666,0.020073916330478392,0.020073916330478392,0.027761862868803888,0.027761862868803888,0.020677984214260148,0.020677984214260148,0.027712926898360912,0.027712926898360912,0.028473367221875767,0.028473367221875767
