,close,rsi,bandwidth,percent-b,cv,x,chop,high_,low_,open_,ewm-tp_,std_,roc-0,roc-1,roc-2,roc-3,roc-4,roc-5,roc-6,roc-7,roc-8,roc-9,roc-10,roc-11,roc-12,roc-13,roc-14,roc-15,roc-16,roc-17,roc-18,v_roc-0,v_roc-1,v_roc-2,v_roc-3
66,104.069366,0.49731057823957714,0.05168671011810491,0.6175905791328054,0.012921677529526212,0.9909739002375296,0.6242817939161857,1.012636598574822,0.9973396769596199,1.0090260997624705,0.9972641829427896,0.012886326183733162,0.0034525742029773987,0.0052356759983400725,-0.005524766352828503,-0.01139025432795937,0.007922164655021158,0.024480156940832165,0.012690647140585432,-0.0009145795110580002,0.021671855386371952,0.0018341368383734125,-0.01385211021951771,-0.00546237701400365,-0.007176546722411303,-0.002644438063028609,-0.014680199358242385,-0.002236091666112161,0.0006317831309583521,0.015579904320239146,0.034685448839163024,0.0034525742029773987,0.0052356759983400725,-0.005524766352828503,-0.01139025432795937
67,105.69096399999998,0.5774309281573542,0.043745910465176924,0.8032755691082074,0.010936477616294205,1.0070165591450702,0.6591650715707407,1.0023388530483568,0.9868089062289167,0.9929834408549297,0.9833365950250701,0.010754238660774637,0.008554244224497687,0.01203635259041036,0.013834707474007724,0.0029822176710037063,-0.0029334451207622125,0.016544177010764605,0.03324381040645563,0.021353450260090723,0.00763184117693938,0.030411485954642492,0.01040407071732763,-0.005416360328862502,0.0030451407034699507,0.001316307568734354,0.005887184992441341,-0.006251533144319477,0.006299024484165194,0.009191431782655135,0.024267422851286247,0.008554244224497687,0.01203635259041036,0.013834707474007724,0.0029822176710037063
68,105.61186200000002,0.572296918631569,0.04345771725559101,0.8936858802923623,0.010864429313897719,0.9935399118722951,0.6590779495758698,1.00908155620413,0.999063767419975,1.006460088127705,0.9858485312880513,0.010710681682388918,0.0056023280523951335,0.01420449595927864,0.017706112238571325,0.01951454209618131,0.008601253085115612,0.0026524488097428023,0.02223919097013094,0.039032381190459375,0.0270754073458932,0.01327692530725133,0.03618418912791643,0.01606468578696152,0.00015562349612041615,0.00866452863305156,0.0069260100079473474,0.011522494986469178,-0.0006842282314292181,0.011936641738130582,0.014845253251167811,0.0056023280523951335,0.01420449595927864,0.017706112238571325,0.01951454209618131
69,105.70085900000001,0.5771772663573311,0.04413995155925394,0.7562958300383018,0.011034987889813485,1.0055192141156368,0.661736457366564,1.0036482599878715,0.9884003931075697,0.9944807858843632,0.9861928640573997,0.010882626311893882,-0.0045128574649320186,0.0010641880794908243,0.009627535628721207,0.013113349612848602,0.014913618284275731,0.004049579390990488,-0.0018723787786006918,0.01762597120621523,0.03434337615269789,0.02244036242680436,0.008704150970835212,0.0315080375749659,0.011479330684853961,-0.004357936275467766,0.004112569385397835,0.0023818964470487813,0.006957638144022837,-0.005193997871879352,0.007369915910424574,-0.0045128574649320186,0.0010641880794908243,0.009627535628721207,0.013113349612848602
70,107.00605,0.6456063771315054,0.04798790747922168,0.9524964688665156,0.01199697686980544,1.002864507458284,0.6354180822320218,1.0007392533659283,0.9920532249856474,0.9971354925417161,0.97639568662823,0.011713796468256677,0.01259964002904912,0.00802992218455656,0.013677236495264866,0.022348479141059308,0.025878213126594662,0.02770116453523741,0.016700242662635256,0.010703669951840133,0.030447692127625103,0.04737573035865328,0.03532274294455262,0.021413460168875575,0.04450466753548166,0.024223606148306764,0.008186795325241025,0.01676402630829754,0.0150115475139172,0.019644941909139124,0.007340199653672608,0.01259964002904912,0.00802992218455656,0.013677236495264866,0.022348479141059308
71,106.956604,0.6410712043430282,0.05077210872581404,0.9270106722729948,0.012693027181453532,1.0035129611447342,0.6072361469691069,1.004529962180456,0.9963945732900908,0.9964870388552658,0.9790814649101545,0.012427507646961933,0.0022538722233929054,0.014881910231128392,0.0103018928265175,0.01596193546208724,0.024652721980823245,0.028190411535744753,0.030017471643932092,0.01899175509908968,0.012981666879625875,0.03277018955857103,0.049736381424764664,0.03765622811712244,0.02371559559534986,0.0468588475928442,0.02653207528474799,0.010459119539216077,0.019055682504939053,0.017299253847282037,0.02194309132143135,0.0022538722233929054,0.014881910231128392,0.0103018928265175,0.01596193546208724
72,106.400528,0.5875165721637896,0.052721390990707225,0.7713219358159468,0.013180347747676839,0.9933737845380535,0.5971344161563014,1.007372841672929,0.9919738592258731,1.0066262154619465,0.985682567058447,0.012991639002653127,-0.0057221297892479095,-0.0034811545152455547,0.00907462422002614,0.004520814269441287,0.010148469406437766,0.018789526116743005,0.022306972552877058,0.024123577985992517,0.013160952022239103,0.007185254307612077,0.0268605444914507,0.04372965360575676,0.03171862450321483,0.017857762090075946,0.04086858539589544,0.020658125517142523,0.004677141310483579,0.013224513627175138,0.011478135482262841,-0.0057221297892479095,-0.0034811545152455547,0.00907462422002614,0.004520814269441287
73,108.644722,0.7030386232579426,0.05864624245979045,0.9327863999055024,0.01466156061494759,1.0229412476760353,0.5445485960763947,1.0006397861021923,0.9767845635029864,0.9770587523239647,0.9679080230308107,0.014191042149360318,0.013628740202580758,0.00782862499302972,0.010100141936841833,0.022827040118537756,0.01821116747520435,0.02391552046201273,0.03267434388929846,0.0362397286890872,0.0380810921657011,0.026969059420749675,0.020911920474440793,0.04085536007660551,0.05795437389647917,0.04577964959873304,0.031729881092781964,0.05505431293128371,0.034568409945468836,0.01836962505687567,0.027033487290286207,0.013628740202580758,0.00782862499302972,0.010100141936841833,0.022827040118537756
74,110.193802,0.7571978312411842,0.07211052241504451,1.0620896017724337,0.018027630603761103,1.0082905108741957,0.4787524767851901,1.002072596178493,0.9896368298671998,0.9917094891258043,0.9583904430032165,0.01727750888063695,0.019124421426454985,0.03301380340018145,0.02710276434304104,0.029417722734164098,0.04238801548013815,0.03768386694312298,0.04349731238041632,0.052423643238125095,0.056057213959372465,0.05793379244711261,0.046609248505042,0.04043627028088537,0.06076111662669481,0.07818713919283682,0.0657795803368697,0.05146111813706655,0.07523161623958052,0.054353932211763434,0.03784535493436425,0.019124421426454985,0.03301380340018145,0.02710276434304104,0.029417722734164098
75,110.80946399999999,0.7759373412214898,0.08654950397861709,1.0208356191585504,0.02163737599465426,0.9984765121776685,0.44194981786668497,1.005287248150811,0.9970427994280061,1.0015234878223316,0.95760949973837,0.020720156801891876,0.009156935731068128,0.028456478255419082,0.04247304440722344,0.036507878345332756,0.03884403466166342,0.05193309554472547,0.04718587142188735,0.05305255020542621,0.06206061890111325,0.0657274619959296,0.06762122419227601,0.05619298212914425,0.049963478340119716,0.07047443799766162,0.08806002953248981,0.07553885545749917,0.06108928001956482,0.08507744304549902,0.06400858340682558,0.009156935731068128,0.028456478255419082,0.04247304440722344,0.036507878345332756
76,111.574081,0.7982508047478777,0.09929682636682587,0.957989526371133,0.0248242065917065,1.0097899518530622,0.4060120600687247,1.0078319419025283,0.9894090157581966,0.9902100481469379,0.9556216048674258,0.023722548142727094,0.005193542961643871,0.01439803563182851,0.03379781115941971,0.0478871729497079,0.041891026541601706,0.044239315786126276,0.05739635526921205,0.05262447623394362,0.05852162386578663,0.06757647635324648,0.07126236335520919,0.07316596088688154,0.06167836575761876,0.05541650877303628,0.07603399298074431,0.09371091604071435,0.08112471271023503,0.06660009278148626,0.09071283936266661,0.005193542961643871,0.01439803563182851,0.03379781115941971,0.0478871729497079
77,111.385406,0.7762411869558499,0.10298310828095912,0.861027757173688,0.025745777070239763,1.0042791834586644,0.39883690535221233,1.001693884312987,0.9884995897031217,0.9957208165413357,0.961001357585003,0.024741726716581255,-0.004038376466347193,0.0011341930136234968,0.01030151447722405,0.02962294640787211,0.04365541005108087,0.037683478339517684,0.04002228430802113,0.05312619071249158,0.048373582321219244,0.054246915050847555,0.06326520063511554,0.06693620263775202,0.06883211272595102,0.05739090883051334,0.051154339581813035,0.07168856262650114,0.08929409961638868,0.0767587241132397,0.06229276006779383,-0.004038376466347193,0.0011341930136234968,0.01030151447722405,0.02962294640787211
78,111.246384,0.7584615141388926,0.11016948069619273,0.8352644749056047,0.02754237017404816,0.9999107203419684,0.3778880322608848,1.0075872356296278,0.9973221815346086,1.0000892796580316,0.9659579340802738,0.02660477099299771,0.003667142351504671,-0.0003860434162136217,0.004805494612363237,0.014006433948752672,0.03339872032072555,0.04748264300565608,0.041488811370393286,0.043836194073315626,0.05698815436793203,0.05221811748514815,0.058112988561973555,0.06716434548324579,0.07084880957279838,0.07275167223317669,0.06126851181438164,0.055009072178461293,0.07561859714213193,0.09328869614233604,0.08070735163278742,0.003667142351504671,-0.0003860434162136217,0.004805494612363237,0.014006433948752672
79,111.742897,0.7792937862972873,0.11312709959209954,0.808555162395284,0.028281774898024917,0.9968008530774093,0.35996634860374216,1.0043543766493768,0.9923575845761803,1.0031991469225907,0.9652123330720261,0.027297917932740497,0.0017229866312571396,0.005396447420008332,0.0013362780673982222,0.006536761046593842,0.015753553478455196,0.03517925250059628,0.049287441596028714,0.0432832826689884,0.045634709880926216,0.05880933082730522,0.05403107523474149,0.05993610309562536,0.06900305538386764,0.07269386775579001,0.07460000902309316,0.06309706327241194,0.05682683870567984,0.07747187360533947,0.09517241794989384,0.0017229866312571396,0.005396447420008332,0.0013362780673982222,0.006536761046593842
80,111.474785,0.7395515511180679,0.10922658863976784,0.7651939386593682,0.02730664715994198,0.9932300464416521,0.37599697312919583,1.0088187954958348,0.9869944862463127,1.0067699535583479,0.9704929072137556,0.026500907388512334,-0.0026985340027373406,-0.0009801969094909158,0.0026833509204140515,-0.0013658619271410544,0.0038205873719046046,0.013012507975992182,0.032385786088795276,0.04645590375623665,0.040467947256218606,0.042813029061870234,0.05595209784565225,0.051186736538278765,0.057075829480692786,0.06611831428988424,0.06979916687912313,0.07170016435940241,0.06022825969896117,0.05397495554642706,0.07456427911742236,-0.0026985340027373406,-0.0009801969094909158,0.0026833509204140515,-0.0013658619271410544
81,110.91869399999996,0.6591089995015047,0.10734046025073958,0.7180833463273063,0.026835115062684888,0.9950760696976563,0.4058198413745018,1.0061772785902585,0.9957923544080312,1.0049239303023438,0.9777678145028833,0.026238511806774806,-0.0029437576518900332,-0.00563434782450789,-0.0039210690992282915,-0.0002683058662805715,-0.004305598812531564,0.0008655828367039042,0.010030444654177684,0.02934669253129374,0.04337539118218858,0.037405061774936854,0.039743240228078625,0.05284363077758969,0.048092297539028994,0.05396405441903118,0.06297992034437327,0.06664993739563707,0.06854533880003766,0.057107204646722254,0.050872308706136904,-0.0029437576518900332,-0.00563434782450789,-0.0039210690992282915,-0.0002683058662805715
82,110.968346,0.6628867390050222,0.10871202289000595,0.7075384603203861,0.027178005722501477,0.9989261476510066,0.4027262698246784,1.0081432125279643,0.9971364653243848,1.0010738523489933,0.9796569452611026,0.02662512206439456,0.0015507611531329069,-0.0013975615637678018,-0.004092324199104436,-0.002376388587733147,0.0012820392085377552,-0.0027615146147780267,0.0024176863020748396,0.011596760631229053,0.030942963395177214,0.04499341720696881,0.03901382924480101,0.041355633654257096,0.05447633978052302,0.04971763835895038,0.0555985009314226,0.06462834831140363,0.06830405668254191,0.07020239740181,0.05874652543438552,0.0015507611531329069,-0.0013975615637678018,-0.004092324199104436,-0.002376388587733147
83,109.617867,0.49183283587658944,0.10606314912195938,0.587704853180182,0.026515787280489825,0.9908505932679645,0.40480756930113077,1.0105082345367173,0.9952894645827471,1.0091494067320355,0.992698236304257,0.0263221752675611,-0.011999675332325821,-0.010467522809548435,-0.013380466611071506,-0.016042892969686418,-0.014347548028542767,-0.010733020178053776,-0.014728052668301128,-0.009611000480931331,-0.0005420720635782583,0.01857198254828929,0.032453835476067505,0.02654600062806667,0.028859704144917453,0.04182296605753755,0.03712136750802708,0.042931661638955676,0.051853153782076555,0.05548475484614479,0.05736031609311154,-0.011999675332325821,-0.010467522809548435,-0.013380466611071506,-0.016042892969686418
84,109.737022,0.5048408444069841,0.09892859927160284,0.5352647079621409,0.024732149817900683,1.0122160707227208,0.40666926259477787,1.0018097637895254,0.9845262965428233,0.9877839292772792,0.9919846284136701,0.02453391244698143,-0.0053947347091317654,-0.017329674976444,-0.01580578801006094,-0.01870301725255219,-0.021351080527279742,-0.019664881522334032,-0.016069853090697195,-0.02004333344050535,-0.014953886392179205,-0.005933882437733851,0.013077056920286934,0.026884020934248465,0.02100805728795807,0.023309278988139726,0.03620260754177629,0.03152637286914928,0.037305322004659525,0.04617868506445855,0.04979069460421681,-0.0053947347091317654,-0.017329674976444,-0.01580578801006094,-0.01870301725255219
85,112.04079399999999,0.6848241643678417,0.09313486369959442,0.7324520985564965,0.023283715924898578,1.0163077547406232,0.4422308850175071,1.0010635025957013,0.9836036606646519,0.9836922452593768,0.9738067283754321,0.022673839229248434,0.020422994838492192,0.01491808349024093,0.0027393959994514994,0.004294405301483506,0.0013380059611269868,-0.0013641386961923407,0.000356497542328027,0.004024947221068498,-2.968349741461207e-05,0.005163705301710175,0.014367924750360306,0.033767124424764816,0.047856067993518936,0.04186009957200909,0.044208319111095795,0.05736496804723412,0.05259323065802457,0.05849020324190124,0.06754478694967059,0.020422994838492192,0.01491808349024093,0.0027393959994514994,0.004294405301483506
86,112.82527199999998,0.724211196335901,0.08871377136910094,0.8280780444423649,0.02217844284227525,1.0070410401238943,0.4307788955386131,1.003256424839207,0.9914627620631202,0.9929589598761057,0.9700076178427156,0.02151325850889624,0.01039318624246599,0.031028441069943735,0.025466316152801483,0.013161053294731717,0.01473222409804853,0.011745098348740601,0.009014869798743552,0.010753388930146546,0.014459965489619142,0.010363194238934392,0.01561055889507812,0.02491043951067451,0.044511258680249854,0.05874663126347368,0.05268834562545499,0.05506097064754978,0.06835435908640819,0.0635330281418125,0.06949128906002011,0.01039318624246599,0.031028441069943735,0.025466316152801483,0.013161053294731717
87,113.69911200000004,0.762378019483831,0.08761901101472698,0.8934256148911922,0.021904752753681755,1.0032314672489084,0.39598979849806226,1.0043668122270744,0.9937117816593884,0.9967685327510916,0.9660580017514907,0.02116126167408226,0.00887553848893785,0.019360969855921617,0.04017937368184965,0.03456788191092519,0.02215340321874204,0.02373851900899626,0.02072488091012903,0.01797042011155292,0.019724369536420427,0.02346384395880885,0.019330711657208344,0.02462464950032306,0.034007071564265745,0.05378185855879547,0.06814357773928603,0.06203152155391023,0.06442520490070835,0.07783657932030419,0.07297245646734174,0.00887553848893785,0.019360969855921617,0.04017937368184965,0.03456788191092519
88,113.788483,0.7661963478555154,0.08672960466136397,0.884658381072742,0.021682401165341016,1.0004362946308156,0.3871972535512553,1.0053233355554005,0.9977310933844522,0.9995637053691844,0.9687010464777261,0.02100376469901571,0.0024470099746072282,0.011344266994757657,0.0218553563168844,0.042724702984629825,0.03709947983736939,0.02465462279199704,0.026243617376400907,0.023222604875045905,0.020461403883420992,0.022219645240026065,0.02596827019362591,0.02182502407605691,0.027131916237878695,0.036537297182198,0.05636047327774896,0.07075733572832665,0.06463032328049989,0.06702986399432365,0.08047405618089742,0.0024470099746072282,0.011344266994757657,0.0218553563168844,0.042724702984629825
89,115.099251,0.8161825844034791,0.08503197668936772,0.9689797070043522,0.021257994172341935,1.004917677338705,0.3669316654585999,1.0115606587331323,0.9886117853986098,0.9950823226612949,0.9617062965662654,0.020443946847910215,0.010548598596635816,0.013021421097227037,0.02201253171029416,0.032634498294493275,0.05372398732321071,0.048039425954953474,0.03546329310801699,0.037069049358464,0.03401616940887675,0.031225841616346672,0.0330026299552586,0.036790797648783125,0.03260384609103295,0.037966718528065435,0.047471313060614806,0.06750359588370802,0.08205232505732796,0.07586068121459233,0.07828553372022262,0.010548598596635816,0.013021421097227037,0.02201253171029416,0.032634498294493275
90,116.747635,0.8597056744370701,0.08901465165725234,1.0086655991439726,0.0222536629143131,1.0119078166198863,0.3592332178857433,1.000340231351535,0.9870715573700775,0.9880921833801137,0.9526683534598331,0.021200360407028815,0.010007193094277778,0.02066135355394394,0.023158922066786714,0.03224000845989061,0.042968271114739,0.06426880673242641,0.05852735886090077,0.045825374224185644,0.047447199587493216,0.044363768878756815,0.0415455177372106,0.04334008674011747,0.04716616335922463,0.042937312168759734,0.04835385190580954,0.05795356075112901,0.07818631049655211,0.09288063161228877,0.08662702679404788,0.010007193094277778,0.02066135355394394,0.023158922066786714,0.03224000845989061
91,116.82708000000001,0.8615289326895761,0.09248790928179902,0.9944065969754255,0.023121977320449787,0.9962601445599637,0.3413317938135124,1.0067148320150474,0.9943901063427095,1.0037398554400363,0.9566250697895201,0.02211906316784698,0.005267220347488166,0.01532712353285337,0.026037401803278293,0.02854812555981079,0.037677044035941964,0.04846181481413914,0.06987454504644441,0.06410285570386587,0.05133396691521863,0.05296433479007989,0.04986466297237446,0.04703156748107107,0.04883558887434525,0.052681818282071635,0.048430692800569775,0.05387576264593563,0.06352603527301492,0.08386535536958273,0.09863707471249272,0.005267220347488166,0.01532712353285337,0.026037401803278293,0.02854812555981079
92,116.697983,0.8410352608483042,0.08977614039804685,0.955874406764638,0.022444035099511744,1.0011061777001236,0.3526654070937545,1.0104663294026464,0.9931075730030865,0.9988938222998764,0.961826950876659,0.021587277845132095,-0.0002832504126657476,0.004982477992485412,0.015039531706122045,0.025746776285807016,0.028256788878799455,0.03738312158500512,0.04816483757242862,0.06957150264005962,0.06380144813086885,0.051036176135240474,0.052666082207728504,0.04956728837334423,0.046734995357508025,0.04853850576097796,0.05238364572263743,0.04813372437418262,0.05357725190126761,0.06322479108464307,0.08355835006040024,-0.0002832504126657476,0.004982477992485412,0.015039531706122045,0.025746776285807016
93,119.37910500000001,0.8987505534010413,0.09504158103945713,1.0313443456470222,0.023760395259864273,1.0256197136448204,0.35952031854929833,1.0049908417485371,0.9739643572287108,0.9743802863551797,0.945250118091574,0.022459516425289178,0.014590095747127663,0.014302712683820662,0.019645268570581464,0.029849055660833956,0.04071251996412428,0.04325915388117507,0.05251864065538436,0.06345766291138277,0.0851766532719771,0.07932241311503141,0.06637089457874845,0.06802458113689291,0.06488057560376448,0.06200695916164323,0.06383678295458073,0.06773802387644201,0.06342609576859526,0.06894904488350262,0.0787373425872877,0.014590095747127663,0.014302712683820662,0.019645268570581464,0.029849055660833956
94,116.231277,0.6024404095045613,0.09761703930599676,0.8458401727000858,0.024404259826499207,0.9790688001947341,0.37241615563362607,1.021700067790686,0.99991454934008,1.020931199805266,0.974312196172298,0.023777367987515827,-0.01242567274466444,0.0019831312473961304,0.001699319111986064,0.006975490147677954,0.017052488318790582,0.02778096676977504,0.03029595704717214,0.03944038846894138,0.050243486014240446,0.07169260330826943,0.06591110602368233,0.05312051881827795,0.05475365720842862,0.05164871805916227,0.04881080823454442,0.050617895235850474,0.054470660614718724,0.05021231111443858,0.055666633871058746,-0.01242567274466444,0.0019831312473961304,0.001699319111986064,0.006975490147677954
95,116.83701299999996,0.6295578119911664,0.09920687267032624,0.762120103292825,0.02480171816758153,1.0093490222896815,0.37675608189616894,1.0029746556867365,0.9886112191531119,0.9906509777103185,0.9719213367107815,0.024105319074159914,-0.004778298781271673,-0.017144597949003804,-0.0028046435274982073,-0.0030870995237273213,0.002163860390334671,0.012192707653367663,0.022869922228844874,0.025372895131264617,0.03447363172751583,0.04522510884497999,0.06657173584798359,0.060817864284825385,0.04808839432667633,0.049713729093647574,0.046623626271334206,0.04379927682777285,0.04559772902746295,0.0494320847422165,0.045194082908163846,-0.004778298781271673,-0.017144597949003804,-0.0028046435274982073,-0.0030870995237273213
96,117.085266,0.6411332672290513,0.10161376921895184,0.7691731946112846,0.02540344230473796,0.993978466831364,0.37486430989291175,1.006784793256389,0.9910100418620966,1.006021533168636,0.9726610100912811,0.024708937851922005,0.0042046648956437505,-0.0005937250307744835,-0.013012020342506148,0.0013882287819606542,0.0011045851529196682,0.006377623593800896,0.016448638798864268,0.027170747483650448,0.0296842445483676,0.03882324669230952,0.04961993016818589,0.07105631258438949,0.06527824791945558,0.05249525480583328,0.05412742356084288,0.051024327891668664,0.04818810300514875,0.04999411709366952,0.05384459498929428,0.0042046648956437505,-0.0005937250307744835,-0.013012020342506148,0.0013882287819606542
97,115.953232,0.5506074247749931,0.10070558533793057,0.6678804197203493,0.02517639633448266,0.9904941335230144,0.3856203254153578,1.0123319520167495,0.9892951954088003,1.0095058664769856,0.9839079467729327,0.024771256424602425,-0.008402441021214124,-0.004233105574369955,-0.008991177312434706,-0.02130512863022549,-0.007025876749717774,-0.007307137079894832,-0.002078405033515751,0.007907989060263576,0.018540005859202457,0.02103238341307656,0.0300945956305112,0.04080056061025683,0.06205682508749999,0.05632731027013005,0.04365172550221952,0.04527018005552863,0.04219315796469769,0.03938076429050974,0.04117160345216808,-0.008402441021214124,-0.004233105574369955,-0.008991177312434706,-0.02130512863022549
98,116.112122,0.5606539525026426,0.09981954162424281,0.6566640305908858,0.0249548854060607,0.9956383990421621,0.38823444040666755,1.0055588984862738,0.9931582741811341,1.004361600957838,0.9841816289368694,0.024560139768869726,0.0003994996262113304,-0.008006298167050008,-0.003835297072253274,-0.00859526965819879,-0.02091414039493833,-0.00662918395864176,-0.006910556652215516,-0.0016797357293383275,0.008310647925148462,0.018946912210824562,0.021440285468599773,0.03050611803642811,0.041216360045181144,0.062481116392137714,0.0567493126357399,0.04406866397645248,0.045687765101750655,0.0426095137417446,0.03979599651733512,0.0003994996262113304,-0.008006298167050008,-0.003835297072253274,-0.00859526965819879
99,117.11505099999998,0.62217239248415,0.09971381620782237,0.7092400329247148,0.024928454051955564,0.9988977615923732,0.38858136930348924,1.0032219602641688,0.9916906648856934,1.001102238407627,0.9779011591133498,0.02437756411231123,0.007357907076080528,0.007760346183418365,-0.0007073006889060096,0.00349439024436049,-0.0013006057775571955,-0.013710117620459927,0.0006799461978808097,0.0003965031901740357,0.005665812007333182,0.015729703976404164,0.026444228906330913,0.02895594817284275,0.03808848629427253,0.048877533268488316,0.0702987537166413,0.06452477588082561,0.0517508241870388,0.05338183850796363,0.050280937660493796,0.007357907076080528,0.007760346183418365,-0.0007073006889060096,0.00349439024436049
100,118.187492,0.6778311233557883,0.09978704969563539,0.7672975625636486,0.02494676242390886,1.0005881364624805,0.3772946614905837,1.000756209059558,0.9922702148950648,0.9994118635375197,0.9717559873851853,0.02424216575130919,0.008521588838211525,0.015942196973104172,0.016348065501047282,0.007808260823649604,0.01204575683947473,0.007209899832977484,-0.005305360767533407,0.009207329258022812,0.008921470865545178,0.014235682565906016,0.024385334884449605,0.03519116459042593,0.03772428769580394,0.04693464955215365,0.057815636348639954,0.07941939962986466,0.07359621832897134,0.0607134122710109,0.0623583254253679,0.008521588838211525,0.015942196973104172,0.016348065501047282,0.007808260823649604
101,118.35630800000004,0.6862265713824846,0.09826623870163127,0.7703001231802368,0.0245665596754078,1.0010907290697086,0.37549621058683413,1.002433098373469,0.9943786811917326,0.9989092709302914,0.9730906332491979,0.023905489111296786,0.00269490609188594,0.011239459811769992,0.018680065788730937,0.019087028094242564,0.010524209445196275,0.014773125114848629,0.009924235927845082,-0.002624752124699703,0.011927048237616145,0.011640419483615272,0.01696895248546082,0.02714595716386814,0.037980907566147026,0.04052085720041321,0.04975604011703805,0.06066635015112798,0.08232833354562707,0.07648945931797169,0.06357193530748506,0.00269490609188594,0.011239459811769992,0.018680065788730937,0.019087028094242564
102,119.13085200000002,0.7242657711140428,0.09710369147997408,0.8096987183058109,0.024275922869993503,1.0009168958829968,0.3759467010891437,1.0038342835389322,0.9931649662985331,0.9990831041170032,0.9698340387497569,0.02354361632138339,0.006607137641845284,0.00931984934921215,0.017920858111611704,0.025410625196401027,0.02582027635788009,0.017200881987417427,0.021477870827727896,0.016596944362455623,0.003965043418582059,0.018612989528828283,0.01832446697919754,0.023688206332015405,0.03393245188111482,0.04483899029204408,0.0473957217231471,0.05669192276444979,0.06767431871865037,0.08947942581903212,0.0836019733456812,0.006607137641845284,0.00931984934921215,0.017920858111611704,0.025410625196401027
103,118.525124,0.6528479323019019,0.08799415560555655,0.7620322523785226,0.021998538901389152,0.9938002932825043,0.3756766129062912,1.0072888906896038,0.991789510792648,1.0061997067174957,0.9771620747534582,0.021496137914426085,-0.004394343214460528,0.0021837603969212527,0.004884551518004043,0.013447764495911008,0.020904618973533573,0.021312469987210925,0.012730952193912737,0.016989146477334405,0.012129668478155331,-0.00044672355751995685,0.014136854450130798,0.013849599767608467,0.019189769008796986,0.029388997826980345,0.040247609164850484,0.04279310544053816,0.052048455783874736,0.0629825913209352,0.08469187929688982,-0.004394343214460528,0.0021837603969212527,0.004884551518004043,0.013447764495911008
104,119.051414,0.6840787239410879,0.07244991460449504,0.841300566135656,0.01811247865112374,1.0041704896502668,0.43297040650804447,1.0028359663260988,0.9956627241276399,0.9958295103497331,0.9753811224456157,0.017666569757005323,0.004246169710333092,-0.0001668326311814461,0.0064392027245063765,0.009151461863041499,0.01775103569651848,0.02523955324375815,0.0256491360620561,0.017031179687835518,0.021307454986843943,0.016427342819376634,0.0037975492887742934,0.018443051643629582,0.018154577228974844,0.023517421735043564,0.033759958209703456,0.04466467705413257,0.047220981939003925,0.05651563207062682,0.06749619580281352,0.004246169710333092,-0.0001668326311814461,0.0064392027245063765,0.009151461863041499
105,119.09113300000004,0.6865344176195136,0.06248256593014763,0.8202306136340207,0.01562064148253688,1.0010006003502046,0.48507803289693135,1.0007504127407654,0.9892437171683481,0.9989993996497954,0.9771138055248881,0.015263144443741541,-0.0025035901874748134,0.0017319488540370465,-0.0026700051381179923,0.003919491412275322,0.006624960165445337,0.01520300419025622,0.02267277355844599,0.023081330949219048,0.014484950406012942,0.018750519664143983,0.013882625297612972,0.0012844515941636825,0.01589328761303266,0.01560553542009191,0.0209549535612783,0.03117184692212538,0.042049264819458365,0.04459916976450362,0.053870549901261056,-0.0025035901874748134,0.0017319488540370465,-0.0026700051381179923,0.003919491412275322
106,118.44567899999998,0.5992005978990644,0.05383747747406814,0.778930126797069,0.01345936936851706,1.0054493796566848,0.5348642976453871,1.0021797619230361,0.994131480500767,0.9945506203433152,0.9839938819084194,0.013243937112966373,-0.0033185325053262105,-0.005813814447383936,-0.001592331179858797,-0.005979677144603901,0.0005879519472931083,0.0032844425144635814,0.011834020021346037,0.019279000717079997,0.01968620229687179,0.01111834912192644,0.01536976294982062,0.010518022848977404,-0.0020383434055293304,0.012522012716146058,0.012235215438211045,0.01756688136141138,0.02774986962953707,0.038591190462003766,0.041132633464603385,-0.0033185325053262105,-0.005813814447383936,-0.001592331179858797,-0.005979677144603901
107,119.349312,0.6675221274518479,0.04869752650737006,0.919507509169795,0.012174381626842496,1.003577668631705,0.5590444797981353,1.0013311922567403,0.9945918879342394,0.9964223313682948,0.9786482432523698,0.011914437191793336,0.007498557127737948,0.004155140416840286,0.0016411474605901866,0.0058942857615607025,0.0014740410324598496,0.008090917866296232,0.010807628222028853,0.019421315224264823,0.0269221225330607,0.027332377537161,0.018700277825721257,0.022983571123077473,0.018095449971919253,0.0054449290877363055,0.020114466871590242,0.019825519027882654,0.025197164752593926,0.03545651073997935,0.04637912583604842,0.007498557127737948,0.004155140416840286,0.0016411474605901866,0.0058942857615607025
108,119.48834199999996,0.6772879765288353,0.043159245166832845,0.9877738433547621,0.010789811291708203,0.998254807641406,0.5716659306320574,1.0043214160338831,0.9965926702137012,1.001745192358594,0.9796805094419104,0.010570567823042769,0.0028327731746911056,0.010352572013909489,0.00699968416184138,0.004478569633783458,0.008743756110841217,0.004310989831046053,0.010946610776077614,0.013671016956029458,0.022309104579740557,0.029831159974269328,0.030242577137739923,0.021586024645796398,0.025881451541504896,0.020979483451874836,0.008293126511485172,0.023004219768458567,0.022714453401050383,0.028101315779674563,0.03838972416716269,0.0028327731746911056,0.010352572013909489,0.00699968416184138,0.004478569633783458
